text	Trump	Biden	West	HOF
"🤬[NEWLINE][NEWLINE]F@&amp;CK HIM![NEWLINE][NEWLINE]VOTE FOR[NEWLINE][NEWLINE]JOE AND KAMALA! [NEWLINE][NEWLINE]🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸  🇺🇸[NEWLINE][NEWLINE]50 Cent endorses Trump for President after seeing Biden's alleged tax plans.[NEWLINE][NEWLINE]😡[NEWLINE][NEWLINE]https://t.co/LiCOTWxnMR"	Neutral mentions	Favor	Neither	Hateful
END the Left! NOW ! #TRUMP2020	Favor	Neither	Neither	Non-Hateful
"The Senate's duty to confirm Supreme Court Justices is at the forefront of this election. Shaheen will only confirm liberal activist judges. Help defeat her so I can help @realDonaldTrump confirm pro-Constitution judges![NEWLINE] [NEWLINE]https://t.co/1EGwrLzxvQ[NEWLINE] [NEWLINE]#MAGA2020 #NHpolitics #NHSen https://t.co/NFgOBqIYve"	Favor	Neither	Neither	Non-Hateful
"😂😂😂 wonder if she understands how  Self righteous that made her sound. [NEWLINE]  My 4 year old heard Joe biden call the POTUS a clown and yelled your the clown Joe biden 🤣🤣🤣 ... I high fived her 🤷‍♀️ were not the same[NEWLINE][NEWLINE]#Trump2020 [NEWLINE]#PrideFamily #PrideNews1 https://t.co/hECLYif31n"	Favor	Against	Neither	Non-Hateful
@johnrobertsFox is a disgrace to what is left of respected journalists about 1% the rest are #FakeNewsMediaClowns and Roberts has taken the plunge!!  #Disgusting #DemocratsAreCorrupt #MAGA2020	Favor	Neither	Neither	Hateful
People have set off firecrackers and offered prayers in Kamala Harris' ancestral village in southern India after she and Joe Biden won the US presidential election https://t.co/nbiL0YBnPD	Neither	Neutral mentions	Neither	Non-Hateful
"@nypost @louisvillemayor @chiefgentry1 [NEWLINE][NEWLINE]Protesters threaten, taunt, spit on, assault, murder Police Officers &amp; instead of backing your Officers, you both kneel to the mob. [NEWLINE][NEWLINE]Cowardice, spineless &amp; corrupt. [NEWLINE][NEWLINE]#VoteRED2020[NEWLINE]#DemocratsAreCorrupt"	Favor	Neither	Neither	Non-Hateful
"@CNBC #IPAIDMYFAIRSHARE and want to #VoteHimOut and end this road to #KLEPTOCRACY [NEWLINE][NEWLINE] Our country needs decency and honesty.[NEWLINE] #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"@seanspicer @JoeBiden His COVID test results . . . oh wait!  That's your guy.[NEWLINE]Dude, you seriously need to get a life.[NEWLINE]#VoteBlue2020"	Neither	Favor	Neither	Non-Hateful
"@Jim_Jordan Keep your beak shut Gym! Why didn’t you have a big mouth when those kids were getting molested ????[NEWLINE]Huh 🤔 Gym? Nothing? I figured that. Same as the draft dodging racist xenophobe of a man you’re always yapping about! #BidenHarris2020 #BidenHarris2020 #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
"@TwoAndOneful @KamalaHarris But she should feel free to metaphorically mop the floor with him (several times, if possible).  [NEWLINE][NEWLINE]I’d intended to go with a different metaphor but at the last minute opted to show some restraint.  (Damn.  I hate that.) [NEWLINE][NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
@magahive @JohnTiegen @TuckerCarlson @9NEWS @YouTube The democrats are literally the nazis. If they pack the courts and pass the 25th amendment joe Biden and Kamala Harris will be in the exact same place that hindenburg and hitler were in. The 25th amendment is almost the same exact law hitler got passed in order to take power.	Neither	Against	Neither	Hateful
Kiss  all this GOODBYE if the Dems get in. They HATE US &amp;  America; they can’t wait to take every good thing President @realDonaldTrump did for us, AWAY. I WILL CRAWL OVER BROKEN GLASS ON MY HANDS &amp; KNEES TO VOTE, IN-PERSON FOR PRESIDENT TRUMP! #Trump2020 #VoteTrumpToSaveAMERICA https://t.co/ADztvYfr6Y	Favor	Against	Neither	Hateful
"the entire liberal apparatus has spent the last few months positioning biden, architect of the racialized carceral state, as the solution to police terror, violence &amp; death—despite his inability &amp; unwillingness to offer a solution to police terror &amp; violence.[NEWLINE][NEWLINE]lesser evil, tho!!! https://t.co/U3PUJ04TcT"	Neither	Mixed	Neither	Non-Hateful
@larryelder Those ideas look an awful lot like bad humans to me!!! #TRUMP2020	Favor	Neither	Neither	Non-Hateful
The most Pravda-like thing is that the immediate pushback by Biden's many allies in Big Media and Big Tech serve as confirmation of the story and how damaging it is to the Biden campaign. If it weren't true, they'd just say that, rather than censor its distribution.	Neither	Against	Neither	Non-Hateful
"Opinion: Trump's Taxes Suggest That When It Comes to Genocide, He's Pay-for-Play[NEWLINE][NEWLINE]We must never forget how tRUMP betrayed the Kurdish people allowing Erdogan to massacre many lives!  https://t.co/BIlniHFuMm"	Against	Neither	Neither	Non-Hateful
@realDonaldTrump @FLOTUS May God bless you and your family and may he protect you both from this horrible virus. We love you and your family for the sacrifices you have made for all of our families #Trump2020 🇺🇸❤️🇺🇸❤️	Favor	Neither	Neither	Non-Hateful
@JoeBiden Yeah, LETS! #TrumpPence2020	Favor	Neutral mentions	Neither	Non-Hateful
Biden notices his campaign bus. 🤣🤣 @realDonaldTrump @JoeBiden https://t.co/L595hgb5C6	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"#BidenUnitesUS #BidenHarris2020 [NEWLINE]our country needs him right now https://t.co/PJd5fjg8kF"	Neither	Favor	Neither	Non-Hateful
"It might not survive the night, but honey badger don't care. Silent majority no more. [NEWLINE][NEWLINE]Hi. My name is Perren and I live in Portland. I'm voting for @realDonaldTrump. [NEWLINE][NEWLINE]#Trump2020 🇺🇸🇺🇸🇺🇸 https://t.co/JjEeMOIa9H"	Favor	Neither	Neither	Non-Hateful
@btymf_bison @JoeBiden Sorry Trump is going to win again	Favor	Neutral mentions	Neither	Non-Hateful
.@TeamTrump launched a new TV ad featuring former Obama supporter &amp NFL player @JackBrewerBSI that contrasts President @realDonaldTrump’s strong record of producing real results for Black America to Joe Biden’s history of failed policies that have devastated the Black community! https://t.co/hjsYlWwy2W	Favor	Against	Neither	Non-Hateful
It's a BIG deal that @mjhegar is tied in her Senate race against John Cornyn! In TEXAS! @QCDCNY campaigned for her during our #9DaysOfAction in August. To flip Texas would be thrilling, esp in favor of a mother, veteran &amp; badass like MJ. #BidenHarris2020 #FlipTheSenate 🙏🏽🗳🇺🇲 https://t.co/nkzPi64lvg	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump @RepDougCollins @SecretarySonny Good!! No way a red state turns blue for a 47 year in politics accomplishing nothing, expect lining his crooked pockets, like Joe Biden and his Marxist cohort Kamala Harris.	Neutral mentions	Against	Neither	Non-Hateful
Pence is pro life until birth then he’s pro “every man for himself” #VPDebate	Against	Neither	Neither	Non-Hateful
"This is why I'm voting @realDonaldTrump on November 3rd![NEWLINE]#MAGA2020 [NEWLINE]https://t.co/7u0zcpunJb"	Favor	Neither	Neither	Non-Hateful
@Acosta My sources tell me Jim Acosta is an asshole #Trump2020	Favor	Neither	Neither	Hateful
Elliott Broidy, Ex-Fundraiser for Trump, RNC, Charged Over Foreign Lobbying - Bloomberg https://t.co/sWIwmsYSbM	Neutral mentions	Neither	Neither	Non-Hateful
Such a contrast to Donald Trump. John Major was similarly classy when he left champagne for the Blairs in Downing Street. Trump is a disgrace to the office. #Biden2020 https://t.co/v3P5KvSaoy	Against	Favor	Neither	Non-Hateful
@funder Wow. All hes doing is trying to protect this country and our children. And all dummycrates care about is money and profit. #MAGA2020 #4MoreYears	Favor	Neither	Neither	Hateful
"Hmmmm.[NEWLINE]President Joe Biden &amp; VP Kamala Harris[NEWLINE]Start practicing saying that...?"	Neither	Neutral mentions	Neither	Non-Hateful
@BarackObama @MichelleObama @ColinPowellCCNY @Oprah @eltonofficial @BarbraStreisand @NAACP #LGBTQ we need you to push people to VOTE for @JoeBiden @KamalaHarris @SenKamalaHarris PLEASE help them!!  #BidenHarris2020 https://t.co/uV4zLgrQtR	Neither	Favor	Neither	Non-Hateful
@Casey Enthusiasm is key... No one is enthusiastic about Joe Biden (or kamala Harris) ... People would have been more enthusiastic about Andrew Yang...	Neither	Against	Neither	Non-Hateful
@LannyDavis Yipppeeeee!!!! Good ridden!!!! #Trump2020 #Trump2020Landslide #MAGA2020 #MAGAFOREVER	Favor	Neither	Neither	Non-Hateful
"~at Joe Biden and Kamala ""VICTORY"" speech opening CIVIL RAC... https://t.co/EYB5dzFovE via @YouTube their race/divide bs; they r evil;  if we r in CW they'll have their popcorn in their safe bunkers watching it all going down b4 they crawl back up from under their rocks! tic toc"	Neither	Against	Neither	Non-Hateful
@Scaramucci This Proves Again No LIE is To Big Or To LOW that Trump and lackeys Will not STUPE TO	Against	Neither	Neither	Non-Hateful
@JoeBiden Ty Joe Biden for being ur President n thank u Kamala Harris for being our vice president God bless u both Love ❤️	Neither	Favor	Neither	Non-Hateful
@JohnWisniewski @realDonaldTrump @JoeBiden Joe Biden is afraid to even look up from his notes. He's going to hide in his office for 4 years working on his memoirs while Kamala Harris destroys our country.	Neutral mentions	Against	Neither	Non-Hateful
"@JoeBiden Best statement to date...@Laurie_Garrett on @DeadlineWH...” it’s a quantum scale differential on just one word, compassion!”[NEWLINE]Nothing more profound, than that! #BidenHarris2020 for the soul of our nation!"	Neither	Favor	Neither	Non-Hateful
"I'm getting several emails a day asking for money 💰[NEWLINE]I'm sending thoughts and prayers instead.[NEWLINE]#BidenHarris2020 https://t.co/5SyktaU6lO"	Neither	Favor	Neither	Non-Hateful
@imjdsharp @GotJanie @realDonaldTrump Trump is the joke.  Do you not know how many times he has publicly lied to you? Well over 20,000 times. But a month before an election (which he's losing btw),he's giving away free therapeutics?  It's a lie. It's a campaign ploy. Don't believe him. #VoteHimOut #BidenHarris2020	Against	Favor	Neither	Non-Hateful
Well Trump no more&amp; those banana Republicans have shown whatshallow people they are &amp;they wouldn’t know how to run a piss up in a brewery Well they better get ready with their excuses why the country is in such a mess good luck Joe&amp;Kamala #TrumpsChinaBankAccounsecret https://t.co/5wq3xuo3ih	Against	Favor	Neither	Non-Hateful
Wife and I just voted here in Virginia VA#7 and we voted blue up and down the ballet! ⁦@SpanbergerVA07⁩ ⁦@MarkWarner⁩ ⁦@JoeBiden⁩ ⁦@TheDemocrats⁩ #VoteBlue2020 https://t.co/CKxEPKPHch	Neither	Favor	Neither	Non-Hateful
I am beginning to believe some at the @nytimes are as bad as those at Fox News and the once paper of record is now a joke. Sad! There are other papers now that are more deserving than the NY Times to be the paper of record. #VoteBlue2020 #VoteBidenHarrisToSaveAmerica https://t.co/pQyMcR1Xyb	Neither	Favor	Neither	Non-Hateful
#MAGA2020 No hydroxychloriquine for Trump? Wonder why? https://t.co/iVqEyAChet	Against	Neither	Neither	Non-Hateful
Joe Biden and Kamala Harris won the 60 minutes interview! And they were asked much harder questions than the whiny 😫 baby was asked.	Neither	Favor	Neither	Non-Hateful
3rd poll this week for Biden. #TeamJoe #BidenHarris2020  #gapol https://t.co/uRpkJAMUSQ	Neither	Favor	Neither	Non-Hateful
"PRINCE PHILIP⚫👑[NEWLINE]QUEEN ELIZABETH II⚪👑[NEWLINE]THE BRITISH AUTHORITIES🇬🇧[NEWLINE](NÉ⚓) KATE🇬🇧 [NEWLINE]RABYN🌿🇧🇧 &amp; KAT♠[NEWLINE]PRINCESS KAMALA🎲[NEWLINE]PRINCE AHHYGAH BERLIN🇬🇧🌿[NEWLINE][NEWLINE]RABYN🌿[NEWLINE]we cant even talk🚔[NEWLINE]once in office[NEWLINE][NEWLINE]wait/why?[NEWLINE][NEWLINE]cc: president donald j. trump[NEWLINE]CC: PRESIDENT JOE BIDEN[NEWLINE]CC: VP KAMALA HARRIS🇺🇸🇫🇷🍑"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@AmandiOnAir @WhiteHouse @GOP People have had enough!!!  Fed up with all of the chaos that is Trump and all who support him.  We just want some sanity and civility and a good night's sleep.	Against	Neither	Neither	Non-Hateful
"""Large swaths of his real-estate holdings were under financial stress . . . But once Mr. Trump was in the White House, his family business discovered a lucrative new revenue stream: people who wanted something from the president."" https://t.co/x2wEUcH1Nb"	Neutral mentions	Neither	Neither	Non-Hateful
@TrumpWarRoom Drilling = Love of land. Love of oil. Love of God. Love of cancer. Love of Donald Trump. Love of dead fish. Love of country. So much LOVE. #MAGA2020 ⛽️❤️ 🇺🇸❤️⛽️❤️🇺🇸❤️⛽️❤️🇺🇸❤️⛽️	Favor	Neither	Neither	Non-Hateful
Please let this not be what’s happening.   #BidenHarris2020 #vote https://t.co/KNtrcmumDE	Neither	Favor	Neither	Non-Hateful
"🇱🇷 is the most amazing country on the planet Earth! Let's keep this way![NEWLINE]#Trump2020 [NEWLINE]@realDonaldTrump"	Favor	Neither	Neither	Non-Hateful
Gov. Kristi Noem Leaves Event Unharmed After Man Brandishes Weapon https://t.co/ZDAQJeIlHE via @BreitbartNews	Neither	Neither	Neither	Non-Hateful
@DPWIMM @realDonaldTrump Did you see that line of people? Biden’s line is 4 Karens and a Brian wearing pink puss hats. #Trump2020	Favor	Against	Neither	Hateful
@KamalaHarris @JoeBiden You mean like mass super spreader events? Systemic racist, you mean like Joe Biden’s 1994 crime bill? Mmmm I thought you said he was racist a year ago Kamala....the hypocrisy is out of this world.	Neither	Against	Neither	Non-Hateful
@iammikejv @thehill He’s a badass!!! #Trump2020 #Suckit 🤣😂💰💰📈 #Winning https://t.co/ijXyDEMER6	Favor	Neither	Neither	Non-Hateful
@charlee94626724 @YouTube @RealDutchsinse @GaltsGultch @TrumpsArmyFL @PatriotMcLaugh @kathicolorado @trumparms @CNC_Dude @TrumpsArmy8 @trumpsarmy9 @frysauce316 Thank you for the shout out! I followed all i wasn't already following. #MAGA #Trump2020 #AmericaFirst #PatriotsUnite	Favor	Neither	Neither	Non-Hateful
@The1OnlyRichie @kayleighmcenany “I don’t know what happened I got there so early”-tRump Supporter Omaha Rally 2020 https://t.co/NnxeOsSGwg	Neutral mentions	Neither	Neither	Non-Hateful
@realDonaldTrump Here’s Trump in the 70’s https://t.co/u05ol4bNjz	Neutral mentions	Neither	Neither	Non-Hateful
@realDonaldTrump @POTUS They're not afraid.  I don't believe they are all that dumb  They are going along with the plot to kill the economy.   It's won't work. #Trump2020 🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲	Favor	Neither	Neither	Non-Hateful
We got some FIRST TIME PRESIDENTIAL VOTERS UP IN THIS REGION!! First time! First week! Voting by mail!  Leggo! #BidenHarris2020  #FullSpeedAhead https://t.co/1h3EwbQ1fR	Neither	Favor	Neither	Non-Hateful
you want a good life for your kids and their kids??? VOTE TRUMP	Favor	Neither	Neither	Non-Hateful
"Wow #Joe, what an embarrassment. [NEWLINE][NEWLINE]#LadyGaga performed at #JoeBiden's final rally before election day in front of a gaggle of, what—100 fans? The #LittleMonsters were so uninspired by #Biden &amp; #Kamala they could hardly muster a feeble ""yay"" &amp; a polite hand-wave. Truly laughable. https://t.co/gtC2YXOIMS"	Neither	Against	Neither	Non-Hateful
Joe Biden, the first presidential candidate in more than 25 years to beat an incumbent, told Americans that in order to progress they needed to stop treating opponents as the enemy. https://t.co/JTftBIfQMK	Neither	Neutral mentions	Neither	Non-Hateful
If the American people vote overwhelmingly for Joe Biden and Kamala Harris, we can mute Trump and his enablers from politics forever. #Debates2020  #PresidentialDebate2020	Against	Favor	Neither	Non-Hateful
@InTheNoosphere Nothing new. If you check Craigslist in areas where there are going to be Trump rally/events about a week or two ahead you will find ads looking for energetic and enthusiastic 'actors' for $15 an hour. It's all just a big reality show for Trump and Co. #TrumpIsAFraud #TrumpVirus	Against	Neither	Neither	Non-Hateful
Trump on the Road to Recovering from Covid-19 infection . Showing once again that Hopes and Prayers Don't Work . Vote Him Out . #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"Gee 🙄 I wonder why @FOXTV and Wallace only allowed 2 mins.[NEWLINE][NEWLINE]Trying to control @realDonaldTrump much?? [NEWLINE][NEWLINE]When you know, if respectfully allowed to speak, he will crush @JoeBiden ?? 🤔[NEWLINE][NEWLINE]#Trump2020 #Debates2020"	Favor	Against	Neither	Non-Hateful
@TRHLofficial @DarisHennen @fuddlored The defining theme of both Kamala Harris' &amp; Joe Biden's careers is keeping black men in prison. Joe did it thru his crime bill, Kamala did it by keeping them behind bars beyond their sentences &amp; withholding evidence that exonerated them.	Neither	Against	Neither	Non-Hateful
To all the people of color that vote for a #WhiteSupremacist supporter,  don’t talk to me and show up to the family cookout That is all. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Never seen a president more unfairly smeared by the media in my lifetime than Trump. Yes he’s a bit of a dick, but so were Obama, Bush &amp; Clinton. The radical left-wing media never learn. They’ll have egg on their faces again when he wins the election by a landslide. #Trump2020	Mixed	Neither	Neither	Non-Hateful
"@Julius_Kim Me either. I'm no longer ashamed of myself for it. He is ill. 😷[NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
Just watched the first and my first ever #PresidentialDebate2020 And oh my God that was embarrassingly hilarious!! #TrumpMeltdown #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@crizby777 @McKaylaRoseJ The hatred causes them to be blind. United We Stand. #Trump2020	Favor	Neither	Neither	Non-Hateful
"Y'all @JoeBiden is about to get destroyed at the debate tonight. I guarantee he's gonna stutter through every response and Trump is gonna wreck him for it. [NEWLINE][NEWLINE]#PresidentialDebate2020 #PresidentialDebate #Trump2020 #JoeBiden #Adderall"	Favor	Against	Neither	Non-Hateful
@CNN God bless the President of the United States and God bless America #Trump2020 #TrumpIsASuperstar #Trump2020NowMoreThanEver #TrumpForWorldPeace https://t.co/DoSHoa5lNJ	Favor	Neither	Neither	Non-Hateful
"Exactly.[NEWLINE][NEWLINE]I am not calling for the election results to be overturned *yet* but I do want to ensure that Biden won fair and square. If it turns out that he did win fair and square, all I can say is congratulations to Joe and Kamala, and that Trump should concede. https://t.co/UiTvG5HOdz"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"@EricTrump @nypost @JoeBiden 🦠𝟚𝟘𝟘,𝟘𝟘𝟘 𝔸𝕄𝔼ℝ𝕀ℂ𝔸ℕ𝕊 𝔻𝔼𝔸𝔻🦠[NEWLINE] [NEWLINE]Let’s not lose sight of the fact that @realDonaldTrump completely bungled the United States’ Coronavirus response. He failed miserably. The gig is up in 41 days.[NEWLINE][NEWLINE]#Trump2020 [NEWLINE]#TrumpIsANationalDisgrace [NEWLINE]#TrumpIsALoser[NEWLINE]#Vote https://t.co/lzZFKfCDOe"	Against	Neutral mentions	Neither	Hateful
Joe Biden and Kamala Harris change their Twitter bios: president-elect and vice president elect https://t.co/g44iXJtWPs via @YahooNews	Neither	Neutral mentions	Neither	Non-Hateful
"Yet ANOTHER example of how #Veterans are called suckers &amp; losers, then treated as such by this ""president"" &amp; administration. We must #vote to save the nation before whatever's left is destroyed. #BidenHarris2020 https://t.co/XyWGRoqyhU"	Against	Favor	Neither	Non-Hateful
@SandraB11120030 @Jim_Jordan This is who supports trump. Trump would say..this is a good person. Scary.	Against	Neither	Neither	Non-Hateful
OMG this makes my heart skip.  ❤️❤️🐶🐶 #makeChamptheFirstDog #dogs #presidentsneeddogstoo #dogrescue #dogsrule #BidenHarris2020 https://t.co/eKFH5FBYjS	Neither	Favor	Neither	Non-Hateful
"#ImVotingFor science, medicine, and humanity. [NEWLINE][NEWLINE]#ImVotingFor #BidenHarris2020. https://t.co/HnzwvGgdLM"	Neither	Favor	Neither	Non-Hateful
@DearAuntCrabby No, but the citizens that didn't vote last time might vote this time. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@JoeBiden SHUT IT #MAGA2020 🇺🇸	Favor	Against	Neither	Non-Hateful
@TimHannan @LindseyGrahamSC They want her on the bench so badly they are willing to put their health, other peoples health and their elections at risk. Why? Whats up? This is nefarious AF. The SCOTUS fix is in for declaring a Trump election win is that it m? How do we stop this?	Against	Neither	Neither	Non-Hateful
@JoeBiden Joe Biden you are correct everyone needs to vote and vote early for Biden and kamala Harris	Neither	Favor	Neither	Non-Hateful
@RealJamesWoods And if he stops to answer questions, they would be all over him about not keeping his distance. Typical MSM #Trump2020	Favor	Neither	Neither	Non-Hateful
@JoeMontana Wow Joe! I’m glad everyone is OK. Love ❤️ you Brother. Please vote #Trump2020 #FourMoreYears We can’t trust the other..	Favor	Against	Neither	Non-Hateful
@chicagosmayor I will vote Republican in 2020 because our freedoms and lives are at stake. #Trump2020	Favor	Neither	Neither	Non-Hateful
"Hey dummy, tell us what you're going to do as president.  Not how much of a reprobate Trump is.[NEWLINE][NEWLINE]Oh, by the way?  What about Hunter's Russian problem?  Care to answer that or do you want to bash Trump more?[NEWLINE][NEWLINE]#DementiaJoe[NEWLINE]#TRUMP2020 https://t.co/nqjweVWiYp"	Favor	Against	Neither	Non-Hateful
@realDonaldTrump @CNN @nytimes Trump finally got his cover. #BidenForPresident https://t.co/jvVK7YSEho	Neutral mentions	Favor	Neither	Non-Hateful
"President-elect @JoeBiden and Vice President-elect @KamalaHarris made their pitches to protect and expand Obamacare Tuesday, with arguments that appeared to address the @SCOTUSblog, via @ScottFist.[NEWLINE][NEWLINE]https://t.co/zck700jcd4 [NEWLINE][NEWLINE]#FlaPol https://t.co/nU7gQ6So5u"	Neither	Neutral mentions	Neither	Non-Hateful
@Peggy87933606 @kayleighmcenany Trump is the hardest working President in history based on all the deals he’s accomplished in only 4 years. Policies over politics! Cheers to another 4 years! #trump2020	Favor	Neither	Neither	Non-Hateful
"Joe Biden and Kamala Harris will get the US to “turn and focus on the issue of net zero by 2050”, Boris Johnson says[NEWLINE][NEWLINE]The UK PM says he will “look forward” to discussing the issue of climate change with the president-elect and vice-president-elect[NEWLINE][NEWLINE]https://t.co/ECeacILEvT https://t.co/RqeKzzsOrC"	Neither	Neutral mentions	Neither	Non-Hateful
"If Trump had tested negative before the debate, they would say so.[NEWLINE][NEWLINE]Clearly, he didn't. So what does that mean?[NEWLINE][NEWLINE]Trump knowingly went to a debate with coronavirus, shouted and spewed germs all over the room, put dozens of people at risk including Biden, and lied about all of it."	Against	Neutral mentions	Neither	Non-Hateful
"@DamianWolf19 @snickypoo49 @LaurieKaftanic @pergolaman @lwootton @beachtimeagain @Tru561 @CarbonMonoxid17 @goody_tracy @AmericaIsDamned @cpdagosta @dougbva @jfdeegan @KrisRocco2 @RedReader5252 @BobDog444 @0802_lillith @IBelizeit @StepheninLa Thank you for the mention! [NEWLINE]Everyone excited about the debate tonight? Hope you have snacks! 🌊[NEWLINE]#BidenHarris2020 https://t.co/uTWH5XJ1LE"	Neither	Favor	Neither	Non-Hateful
"The #KKK is a #Racist Organization that promoted #Slavery. [NEWLINE]The #DemocraticParty is a Racist Organization that promoted Slavery. [NEWLINE]Are you a Proud #Democrat? [NEWLINE]#Trump2020 https://t.co/mbyy1rKn6x"	Favor	Against	Neither	Non-Hateful
"So proud to vote today in Michigan for @JoeBiden and @KamalaHarris  -- but especially giddy to vote for Kamala![NEWLINE][NEWLINE](Sorry, Joe. Nothing personal. You'll be a great POTUS, but I am so excited for our first woman VP. Bonus: Kamala and I are both 1964 babies.)[NEWLINE][NEWLINE]#BidenHarris2020 https://t.co/cx4IqQT9d4"	Neither	Favor	Neither	Non-Hateful
"It doesn’t matter if Trump didn’t mean anything by “stand back and stand by”. Interpretation is everything and the Proud Boys interpreted that as marching orders.[NEWLINE][NEWLINE]It also doesn’t matter that he denounced white supremacy a day later... it should’ve been immediate. #Biden2020"	Against	Favor	Neither	Non-Hateful
President Trump's lack of honesty on the pandemic hangs over his reelection bid | Analysis https://t.co/gaegG9qKMq https://t.co/4grdbcHhui	Neutral mentions	Neither	Neither	Non-Hateful
WATCH: Woman Driver Taunts, Flips Off Trump Supporters. Then She Plows Into The Car In Front Of Her. https://t.co/LDodKaOdyM #LibFail #News #TDS #Trump2020 #TrumpSupporters	Favor	Neither	Neither	Non-Hateful
"#Trump flies around the country SuperSpreading COVID-19 and wild conspiracies at his rallies.  Another from a series from @clapanta[NEWLINE].  [NEWLINE]#NationalVoterRegistrationDay [NEWLINE]#Biden[NEWLINE] #Biden2020 [NEWLINE]#TrumpLied200KAmericansdied #VoteBlueToEndThisNightmare [NEWLINE][NEWLINE]If you agree, RT this and SUBSCRIBE https://t.co/XZvWCzieik"	Against	Favor	Neither	Non-Hateful
Trump is making all types of economic / peace deals. While Democrats are creating mobs tearing down historical statutes and destroying WHOLE cities. Its a NO brainer on who to vote for in 2020. Trump builds! Democrats DESTROY!  😅  #Trump2020. #Trump2020LandslideVictory	Favor	Against	Neither	Non-Hateful
Typical Trump. Putting his staff and drivers at risk of contracting COVID to go for a propaganda joy ride outside Walter Reed. Meanwhile, most people can’t even visit their dying family members for 5min. #BidenHarris2020 #VoteHimOut2020	Against	Favor	Neither	Non-Hateful
Proud Boys taking their queue from #trump today #TrumpMeltdown #BidenHarris2020 https://t.co/Bthp2Dgmy3	Against	Favor	Neither	Non-Hateful
Got my VOTE on today.  #Trump2020 https://t.co/Ooryfti6bH	Favor	Neither	Neither	Non-Hateful
"Joe Biden and Kamala Harris expected to address the nation Friday night.[NEWLINE]nydailynews"	Neither	Neutral mentions	Neither	Non-Hateful
@ichadlowe 57 year old woman, owning my own business, raised 2 excellent children. Ones a nurse ones a teacher.. I’m neither rich, white supremacist nor stupid. I do however, find Hollywood disgusting since Trump became president. Not that ur considered Hollywood #trump2020	Favor	Neither	Neither	Non-Hateful
"@thehill Will @johnlegend still he on the advisory board for activist protestors @bailproject when he leaves the country? Let's test it[NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
@warpedpoetry21 Turn on at least one tv and tune in to Biden. Give him the ratings, just to stick it to Trump.	Against	Neutral mentions	Neither	Non-Hateful
@Ms_HotMess_ @MikeLBullard @siva_chanel @icecube Yet I bet your voting for Joe Biden who has by far the most racist history between the two.. Makes everything you say irrelevant... Joe Biden and Kamala Harris has some more harm to the black community than Donald Trump ever did....	Favor	Against	Neither	Non-Hateful
@realDonaldTrump No you won’t....start preparing for your jail time...... it’s coming... #BidenHarris2020	Against	Favor	Neither	Non-Hateful
People actually think Biden has a chance against  #Trump2020 ?	Favor	Against	Neither	Non-Hateful
"@KamalaHarris @JoeBiden Dominate and Annihilate trump, Joe aka 46 🇺🇲 #BidenHarris2020 #WinningTeam #PresidentialDebate #TrumpTaxReturns #TrumpHatesOurMilitary #TrumpKnew #TrumpLiedPeopleDied[NEWLINE][NEWLINE]GO JOE 📣🗳️👏👏🌊🌊🌊🌊🌊🌊"	Against	Favor	Neither	Non-Hateful
"@flywithkamala @realDonaldTrump Umm...who built the cages Joe? 47 years in office, failed to do anything of substance, unless of course you think that the '94 crime bill wasn't racist. which clearly it was. [NEWLINE][NEWLINE]Kamala Harris: refusing to allow DNA evidence to exonerate innocent people in prison. She has my vote!"	Neutral mentions	Mixed	Neither	Non-Hateful
"People are saying that the #RIPGOP is need of money?[NEWLINE]tRump has 100's Lawyers on the payroll w/kickbacks and you wonder where the money went?[NEWLINE]#RrealDonaldTrump #MAGA2020 #KAG2020 [NEWLINE]You're Money!! #VoteBlueToEndThisNightmare"	Against	Favor	Neither	Non-Hateful
"@DonaldJTrumpJr Don’t worry, we are[NEWLINE][NEWLINE]#BlueWave2020 [NEWLINE]#BidenHarris2020 https://t.co/lKeSoHd8P2"	Neither	Favor	Neither	Non-Hateful
"😂 “herd mentality” 🤬 HERD IMMUNITY NURSE PERSON. Where did she get her NA cert? At one of Trump’s ‘schools’ I bet![NEWLINE][NEWLINE]👉🏼 Everyone please! - Put down your Twitter feed, wine and cat so you can GET OUT AND VOTE! 🗳🗳 (but not twice!) #BidenHarris2020 #TrumpIsARacist https://t.co/kEMUvX7mV6"	Against	Favor	Neither	Non-Hateful
