text	Trump	Biden	West	HOF
@bebelatinx @armiehammer And then... If you live in America, let's vote early for Joe Biden &amp; Kamala Harris like Armie Hammer did 😁👍🏼💙 https://t.co/Y49jwqau20	Neither	Favor	Neither	Non-Hateful
@CNNBusiness Can’t breathe? Then maybe don’t take fentanyl, and at a rate 3X higher than needed to kill the average person #GodBlessAmerica #Trump2020	Favor	Neither	Neither	Non-Hateful
It's really just that simple #VoteBlue2020 https://t.co/DWWmqGloFl	Neither	Favor	Neither	Non-Hateful
"Trump song cont'd:[NEWLINE]How could you believe me when you know I've been a liar[NEWLINE]Nothing but a liar, all my doggone cheatin' life[NEWLINE]You're really naive to ever believe a full of baloney phoney like me[NEWLINE]How could you believe me when you know I've been a liar,  all my life. #Biden2020"	Against	Favor	Neither	Non-Hateful
@jake_zuckerman The main &amp; most important reason that America needs Joe Biden &amp; Kamala Harris who will work to defeat this virus, not ignore it.	Neither	Favor	Neither	Non-Hateful
"Did Joe Biden just OPEN his speech right now saying that he is Kamala's running mate?!?!?![NEWLINE][NEWLINE]And then DOUBLE DOWN on it by saying: ""You think I'm kidding?"""	Neither	Neutral mentions	Neither	Non-Hateful
"@JohnJHarwood I have four gen z voters in Georgia, not from Atlanta. Only one has voted in a previous Presidential election. [NEWLINE]#Vote[NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
@kurtbardella @ProjectLincoln !!!!!And contact your local Democratic Party to volunteer esp in swing states or where you can #FlipTheSenate #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"#ConspiracyTrump has NEVER known a conspiracy that couldn't HELP HIM to gain more power. #Trump2020 is the TRUE CRIMINAL - #negligent homocide.[NEWLINE][NEWLINE]#GOPfascism #GOPBetrayedAmerica #TrumpVirus is KILLING Americans #AmericaFirst in WORLD DEATHS![NEWLINE][NEWLINE]#VoteBidenHarrisToSaveAmerica"	Against	Favor	Neither	Non-Hateful
@HillaryClinton 45 is a great number.  #Trump2020	Favor	Neither	Neither	Non-Hateful
@somerays @Brown43Doug @JulieReichwein1 Obama was a stronger candidate than Biden and Trump beat Clinton and to be honest, she's a stronger candidate even with all her baggage.	Favor	Against	Neither	Non-Hateful
"#Democrats Voters vs. Politicians $$$[NEWLINE][NEWLINE]With @JoeBiden and @SpeakerPelosi it’s ALL ABOUT the MONEY [NEWLINE][NEWLINE]#woke #BlackLivesMatter #AllLivesMattter [NEWLINE][NEWLINE]Vote #Trump2020 #MAGA #KAG #AmericaFirst https://t.co/rAEBRS3dYg"	Favor	Against	Neither	Non-Hateful
"@mmpadellan @ABC If he does that, Trump will say he's afraid he won't have any viewers on if they're on at the same time.  [NEWLINE][NEWLINE]Just everyone show up to the Biden one, never change to the other channel &amp; instead catch the lowlights later and laugh on Twitter when Trump cried about ratings!"	Against	Favor	Neither	Non-Hateful
"@realDonaldTrump Bring them back!!![NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
"Surprise!!![NEWLINE] October 13th... get your snacks &amp; blanket ready to sit &amp; watch all the things we did/didn't know, and apply what we just found out (but still expected) about #DonTheCon's 🐃💩 #Gaslighting #Covid19 response/lack of response. #DumpTrump2020[NEWLINE] #Vote #Biden2020 [NEWLINE]#Resist https://t.co/KBpLQo9bb5"	Against	Favor	Neither	Hateful
"This ""Uyghur Expert"" asserts ""Trump didn't incarcerate my mother"", framing his nation as better-still than China.[NEWLINE][NEWLINE]Atrocity propaganda against China allows white Americans to play down their massacre of black citizenry, immigrant concentration camps, and murder in MENA and LatAm. https://t.co/qck6jo9sgp"	Neutral mentions	Neither	Neither	Non-Hateful
"@drsanjaygupta please tell @jaketapper &amp; folks dexamethasone is a steroid that can SUPPRESS a fever. [NEWLINE][NEWLINE]#drconley is a liar by omission. Not a good look for @WalterReedGME or the military. Pathetic. [NEWLINE][NEWLINE]#VoteBidenHarris2020 #VoteBlue2020"	Neither	Favor	Neither	Non-Hateful
@Jet1Jack @PetraMcCarron2 @PlumptyTrumpty @oXxRowanxXo @Fix8d2020 @Persiflage77 @dindin6 @Peatches66 @FURiousDEFENDER @doxie53 @1strongrobin @claypaulnobles @DoingJack @Kelleyrose20 @Winners786 @AMPMTALK @bogdanoffelaine @jacketrose86 @PdxMcSween @PPersnickety @irkenz Thanks Jack...was already following most but did add a couple to my list!! #RIPRBG #VoteBlueToSaveAmerica #VoteBidenHarris2020	Neither	Favor	Neither	Non-Hateful
Trucker for Trump https://t.co/HtjZFFsJuy	Favor	Neither	Neither	Non-Hateful
@taylorswift13 @vmagazine @KamalaHarris @inezandvinoodh those cookies look delicious 😋 I just sent in my vote today! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Read this. It’s time to Vote. That’s it. That is our strategy.  #BlueWave2020 #Biden2020 #americaneedsbiden https://t.co/yoz76euTAX	Neither	Favor	Neither	Non-Hateful
@j100701d @RepDLesko Love not hate! Hahahahah TRUMP 2020 MFCKAAAAAAA!!! &lt;3	Favor	Neither	Neither	Hateful
Aside from all the ‘Sleepy Joe’ rhetoric, this must seriously concern American voters. The man is simply not well. A vote for Biden is really just a vote for Kamala at this point. https://t.co/2wsMmFR4cB	Neither	Against	Neither	Non-Hateful
"Donald Trump's 'Quiet Acts of Random Kindness'[NEWLINE][NEWLINE]Such a disgusting, vile, selfish, racist, bigoted, bad orange man!! [NEWLINE]#BidenHarris2020 #DNC #TrumpIsARacist #Trump  https://t.co/Lo8s1M7oTp"	Against	Favor	Neither	Hateful
"@Genarium1 @CreechJeff @hollyforthe99 @Franklin_Graham @greglaurie @TBN @BGEA @TheBGLibrary @BGEAnews @700club Biden always lies!  I cannot understand anyone who believes Joe! [NEWLINE]Kamala would rise taxes, reduce social security &amp; Medicare benefits &amp; triples the price of energy &amp; starts new wars![NEWLINE][NEWLINE]Vote for Trump &amp; save America"	Favor	Against	Neither	Non-Hateful
"#fillthatseat and help us reach 500 followers today! [NEWLINE]#MAGA #KAG #RBG #Trump2020 #Trump2020LandslideVictory"	Favor	Neither	Neither	Non-Hateful
"@charliekirk11 “American voters DONT DESERVE to KNOW what I’m gonna do to the USA!” says China Joe Biden[NEWLINE][NEWLINE]BIDEN PLAN = He wants to turn the USA into a BANANA REPUBLIC but won’t tell you what he’s gonna do w/ RADICAL KAMALA until ‘after’ you vote him in???[NEWLINE][NEWLINE]OK Joe YEAH SURE we trust you...🙄🙄 https://t.co/5eYcPIpI79"	Neither	Against	Neither	Hateful
@MarkDice Yep, that’s why Court Packing Pelosi  told people to come down to China Town &amp; went on holiday and got her hair dyed... f*ck the workers, this is about Trump. She’ll pretend it’s for workers in the long term, but she’s been there decades and done nothing so it’s just a lie...	Neutral mentions	Neither	Neither	Hateful
@JamesDimasWKYZ If you support Biden Harris, you need to oversee everything, not just allow them to put in a fascist cabinet, because they're joe and kamala.  Joe spent his career marginalizing people and prioritizing The Chamber of Commerce basically, so to really support them be strict	Neither	Against	Neither	Non-Hateful
@DoYouEvenLif And @KamalaHarris and @JoeBiden are baby killers #Trump2020	Favor	Against	Neither	Hateful
@realDonaldTrump Fay I is on cnn saying Trump used his words out of context.	Neutral mentions	Neither	Neither	Non-Hateful
I was gonna “eeny meeny miney moe” it in the voting booth but I think ima go with Biden after last nights debate. Trump is to childish for his age. Very entertaining, but very childish. #Biden2020 I guess 🤷🏻‍♀️	Against	Favor	Neither	Non-Hateful
"Trump's hubris &amp; science-denial has led directly to Trump's diagnosis. Enough is enough. [NEWLINE][NEWLINE]Under #BidenHarris2020, we need to ensure that we have a robust national response to protect America. https://t.co/Im05D9LscM"	Against	Favor	Neither	Non-Hateful
"Who do you trust?[NEWLINE][NEWLINE]#MAGA #KAG[NEWLINE]#Trump2020 https://t.co/oA8NEqffVJ"	Favor	Neither	Neither	Non-Hateful
@RealJamesWoods God's gift will be sending you to the gates of hell.  What an atrocious comment to make being happy people are dead...   But thanks for wearing red. @Janefonda #Trump2020	Favor	Neither	Neither	Non-Hateful
"Can the CEO of @Regeneron also share some of that experimental cocktail that trump took with the black and low income communities where the Coronavirus is hitting them hard?[NEWLINE][NEWLINE]#coronavirus #TrumpHasCovid #TrumpVirus #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"""New accounts from the scene raise questions [RAISE QUESTIONS??????] about whether Michael Reinoehl, suspected of killing a far-right Trump supporter, pulled out a gun before officers fatally shot him."" https://t.co/oAHMdndxJu"	Neutral mentions	Neither	Neither	Non-Hateful
"Donald Trump will be Crown King of the u.s. 2021, President.[NEWLINE][NEWLINE]Obama a true waste so what do you think Joe Biden would be?[NEWLINE][NEWLINE]A waste to our democracy, and Kamala  Harris may be better off working in a store some where, waste."	Favor	Against	Neither	Non-Hateful
"So when does @KamalaHarris take over for decrepit Joe? O/u is set on April 1st when Biden “steps down due to health reasons”[NEWLINE][NEWLINE]Wall St wants Kamala as President, not Biden #Election2020"	Neither	Against	Neither	Non-Hateful
@KT_So_It_Goes @KyleOrl Wow so they either keep forgetting who's on the ballot or they REALLY ran out of places to try to dig up dirt on Biden.	Neither	Neutral mentions	Neither	Non-Hateful
"@KeithNovick3 @DavidCornDC @angeldee0 Bozo would have a better record to run on then sleepy joe who does not know if he is running for the senate or president most of the time. He is losing his mind.  So I guess you are voting for Kamala or any one else who will destroy America!![NEWLINE]🇺🇸🇺🇸🇺🇸TRUMP🇺🇸🇺🇸🇺🇸"	Favor	Against	Neither	Hateful
@KatiePavlich @chadfelixg Don’t be silly... the rules don’t apply to Harris. Obvi	Neither	Against	Neither	Non-Hateful
"With #Biden bombshells dropping daily, and the latest revelations from #Bobulinski tying @JoeBiden directly to #HunterBiden's business dealings...[NEWLINE][NEWLINE]If you live in #Michigan &amp; want to #ChangeYourVote, check out this site for more information:[NEWLINE][NEWLINE]https://t.co/9bAnqjUNVw[NEWLINE][NEWLINE]#Trump2020 https://t.co/CEJzNDdU2F"	Favor	Against	Neither	Non-Hateful
"@atensnut Been saying that since March!!! #EightMoreYears[NEWLINE]#TRUMP2020 #TRUMP2024"	Favor	Neither	Neither	Non-Hateful
"#Senate #Democrats cite #coronavirus in latest effort to delay Amy Coney Barrett #confirmation #Trump2020[NEWLINE][NEWLINE]Details 🔽[NEWLINE]https://t.co/nLYMIdjUXn"	Neutral mentions	Neither	Neither	Non-Hateful
"If you cannot firmly denounce white supremacy and instead say “stand back and stand by”....you’re a racist and continue to divide the nation. [NEWLINE][NEWLINE]You had your chance and instead you continued a racist narrative. Disgusting. 😥[NEWLINE][NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
@realDonaldTrump He leads in PA — and in MI, and in WI — and in AZ, all by wide margins.  Why?  Because your entire presidency has been a disaster.  Time to up your COVID medication... #biden2020	Against	Favor	Neither	Non-Hateful
"Oof man I’ve never been happier to be #Canadian I am hoping that the election ends his reign of tierney [NEWLINE]til then to all of my American friends and followers my thoughts are with you and the entire nation #TrumpIsANationalDisgrace #TrumpTyrant #TrumpLied200KDied #BidenHarris2020 https://t.co/nBxOMxKmMU"	Against	Favor	Neither	Hateful
.⁦@JoeBiden⁩ spox Andrew Bates responds to ⁦@nypost⁩ story on Hunter Biden https://t.co/DNT3odmANv	Neither	Neutral mentions	Neither	Non-Hateful
"....and yes, I know he's hoarse from campaigning like crazy, but he does sound...beaten &amp; bitter. If you're mad at me for posting this, just hang on a few; I'll go full Reagan/Thatcher mode if Joe and Kamala get it. ""Mr, Biden, tear down this court-packing!"" ""Den-niis! Den-niis!"""	Neither	Neutral mentions	Neither	Non-Hateful
@TheFirstonTV Nails in the lefts ⚰️ #MAGA2020	Favor	Neither	Neither	Hateful
@KingJamesYo,Bron! U read Biden’s and Kamala’s tax plan? You vote for Joe, u vote to have up to 60% of your enormous salaries taxed! Unless u can shoot into some loopholes. Otherwise, Trump2020! U WOKE now?💯💪🙏🇺🇸Tell ur friends!	Favor	Against	Neither	Non-Hateful
"@BamaJeans24 @TeaBoots They actually believed that Trump's base would leave him. Not a chance.... He has many more now. [NEWLINE]#Trump2020 [NEWLINE]#FillTheSeatNOW"	Favor	Neither	Neither	Non-Hateful
@stclairashley Losers, has-beens and the infamous can be found on dancing with the stars. Kamala may have a future there. Leading a country requires many important skills. Dancing is not one of them. God help us if she becomes President, which is possible with Joe’s age &amp; frailty	Neither	Against	Neither	Non-Hateful
When Kamala pushes Joe down the stairs and becomes the first female president &gt;&gt;&gt;&gt;&gt;&gt;	Neither	Against	Neither	Non-Hateful
@realDonaldTrump Of course he lost no one, Biden is a total loser #Trump2020	Favor	Against	Neither	Non-Hateful
@Brenda20547351 @ReallyAmerican1 I VOTED FOR JOE BIDEN AND KAMALA HARRIS!  Have YOU???	Neither	Favor	Neither	Non-Hateful
"@meely1993 After a very racially inclusive RNC convention, Richard Spencer a Neo-Nazi and instigator of the Charlottesville Race upheaval ""Wholeheartedly"" endorsed Joe Biden for basically the same reasons Kamala Harris accused Joe Biden of racism in the DNC primary debates. #Trump2020"	Favor	Against	Neither	Non-Hateful
"I hope @JoeBiden employs some of these debate tactics to detail #Trump as he's fire hosing Lies during the #DebateTuesday[NEWLINE][NEWLINE]I also hope #Biden hired phycologist's to understand a Malignant Narcissist.[NEWLINE][NEWLINE]#TrumpTaxReturns[NEWLINE]#COVID19[NEWLINE]#BidenHarris2020[NEWLINE]Good read,⤵️[NEWLINE]https://t.co/YnrXGcxvst"	Against	Favor	Neither	Non-Hateful
@genevievemorton I voted against Trump.	Against	Neither	Neither	Non-Hateful
@SenSanders where in the constitution is this found? no answer = its fake. These people are betting on the fact that we the people are unable to find information ourselves! #WakeUp #MAGA2020	Favor	Neither	Neither	Non-Hateful
The American people, through Joe and Kamala, beat Trump. And we must never let him forget it.	Against	Favor	Neither	Non-Hateful
For some reason if Joe Biden did win and he was not able to finish his term and Kamala Harris replaced him and it was exposed that Joe had dementia or some other kind of health  issue and they kept it from us when the American people kept asking about his health	Neither	Against	Neither	Non-Hateful
"As I was saying - the President and Rudy knowingly worked with Russia (again) to try to damage Biden even after they were told by the Intel Community it was a Russian op.    [NEWLINE][NEWLINE]If treason isn't the right word for this, what is? [NEWLINE][NEWLINE]https://t.co/VcRGl096Ny"	Against	Neutral mentions	Neither	Non-Hateful
"@realDonaldTrump [NEWLINE]Hey 🍊head....at least you don’t need a #ClownTrump suit...it’s built-in🤡🤡🤡[NEWLINE]#justGO [NEWLINE]#BidenHarris2020 #TrumpNationalDisgrace #TrumpMeltdown https://t.co/Nj6A8HjhpM"	Against	Favor	Neither	Hateful
trump claims Immunity. James Corden already has a song for that. https://t.co/QG91i1jX9a	Neutral mentions	Neither	Neither	Non-Hateful
And yet Biden can't give those hugs during the pandemic! Wouldn't it be great to have Joe Biden and Kamala Harris at the helm working on bringing America back to itself?!🇺🇸😷🗽 https://t.co/JewvcfTnoi	Neither	Favor	Neither	Non-Hateful
"@negearhead @adamentous @SenRonJohnson Hmmm, Biden taxes are public.[NEWLINE][NEWLINE]Hunter Biden is a Yale educated lawyer. Forme VPs son. That top tear consultant fees.[NEWLINE][NEWLINE]Trump spent millions in campaign donations over 4 years to hide his taxes.[NEWLINE][NEWLINE]#Trump2020 plans to Gut Social Security https://t.co/wxzWtdUsJ7"	Against	Neutral mentions	Neither	Non-Hateful
"""There was never an administration MORE CORRUPT than the Obama-Biden administration."" --@realDonaldTrump"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@MichaelRapaport Wait and Joe Biden and Kamala Harris do care lol. Come on Rap keep it real if you're going to keep it real bro.	Neither	Against	Neither	Non-Hateful
@DonaldJTrumpJr Fing ridiculous!!! We see through it Don, nothing can make @realDonaldTrump voters sway at this point! We are all in and ready to vote IN PERSON. #Trump2020 🇺🇸🇺🇸	Favor	Neither	Neither	Non-Hateful
I agree bye Trump and Rudy.  #byerudy https://t.co/rjGF1BfiKx	Against	Neither	Neither	Non-Hateful
"@atrupar Trump is Jim Jones now. Herd immunity will kill many of them &amp; bankrupt the rest. None of us can afford that path. None of us. Vote. [NEWLINE]#VoteBiden [NEWLINE]#VoteThemAllOut [NEWLINE]#VoteBlueToEndThisNightmare"	Against	Favor	Neither	Non-Hateful
@SenateGOP @realDonaldTrump What’s that??? @IvankaTrump will be increasing Chinese production of caskets for the second wave of COVID 19????   Wait, there’s more??  @IvankaTrump will also be planting her Chinese voting machines in all red states????  #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
"Apples-To-Apples[NEWLINE]#H1N1 #Covid19 #China #Xi #ElectionDay #Election2020 #VoteRed #Debates2020 #TrumpWH #Ohio #Texas #Minnesota #Wisconsin #Arizona #Michigan #Pennsylvania #Iowa #Biden #TakeTheRedPill🌹#Women #BlacksForTrump #TrumpPence2020[NEWLINE]#WalterReed #GetWellSoon [NEWLINE]#Don🍋 #CNN https://t.co/s14E85ooDU"	Favor	Neither	Neither	Non-Hateful
My mail-in ballot arrived! So excited to drop this baby off at the post office. #VOTE #VoteEarly #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
📷 Ahead of tonight’s #presidentialdebate , #joebiden and #kamalaharris release their 2019 taxes: https://t.co/8fYNn3MTWI #financialdisclosure #politics #bidenharris2020 #biden2020... https://t.co/NYg6PkznIx	Neither	Neutral mentions	Neither	Non-Hateful
"“Will shut up man?”[NEWLINE]#BidenHarris2020 @realDonaldTrump #LoserInChief"	Against	Favor	Neither	Non-Hateful
@philipnolan1 Put on the cure just like heaven....and for Trump America  razorlight	Against	Neither	Neither	Non-Hateful
@realDonaldTrump You really bombed that debate. You're a joke. 🤣😂 #VoteBlueToEndThisNightmare #VoteBidenHarrisToSaveAmerica #VoteBlue2020	Against	Favor	Neither	Non-Hateful
@DavidNathanaelx @MattWalshBlog He explicitly said supporters, even. Oh, and he gets to decide what that means, too. Lunatics like him will have you believe that not voting Biden is an act of Trump support. So, good luck libertarians and Bernie bros!	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@seanhannity Sound familiar.... It should! #Trump2020 #MAGA2020 https://t.co/rQNUZKc3K8	Favor	Neither	Neither	Non-Hateful
"@RepMattGaetz Certainly not from the super spreader @realDonaldTrump #SuperSpreaderDonaldTrump[NEWLINE]#TrumpJoyRide [NEWLINE]#BidenHarris2020 https://t.co/s6GVfiIeqv"	Favor	Against	Neither	Non-Hateful
The only way we won't be stuck at home until 2024 wearing masks is to elect Joe Biden and Kamala Harris.	Neither	Favor	Neither	Non-Hateful
Let’s pray 🙏!!!  #BidenHarris2020 #BidenHarrisToSaveAmerica #VoteBlueToSaveAmerica 💙🌊♾ https://t.co/bScVBDrRot	Neither	Favor	Neither	Non-Hateful
@KamalaHarris Liar 🤥 If you remove Trump Tax Cut then all of our Taxes are going up again to what was before. That is what Harris/Biden ticket will do.	Neutral mentions	Against	Neither	Non-Hateful
If you are voting for Joe Biden then you are actually voting for Kamala Harris to be President! https://t.co/1cds2ZYt9F	Neither	Neutral mentions	Neither	Non-Hateful
What did the nominee need to promise #trump2020 to get the job? #compromised #badjudgement #RIPRGB	Against	Neither	Neither	Non-Hateful
The long arm of Koch.  Just saying. #SaveKansas #VoteBlue2020 https://t.co/MF8uiuyLgW	Neither	Favor	Neither	Non-Hateful
@cvpayne Could @JoeBiden possibly say anything more stupid? Lol, absolutely.. just wait till next time he speaks. Dumb &amp; Dumber 3, coming to a t.v near you. Staring Joe Biden and Kamala Harris!	Neither	Against	Neither	Hateful
@JoeBiden The last 47 years comes down to the next 42 days . . . . . #Trump2020	Favor	Neutral mentions	Neither	Non-Hateful
One email sent to Biden on May 13, 2017, with the subject line “Expectations,” included details of “remuneration packages” for six people involved in an unspecified business venture.	Neither	Against	Neither	Non-Hateful
@Mike_Pence @VP @realDonaldTrump It’s over! There is no voter fraud! So get over it! 75 million people voted for Joe Bidenand Kamala Harris. Hillary Clinton conceded and so should Donald Trump! There is supposed to a peaceful transfer of power &amp; the Constitution demands it. Do what’s right! Concede the election	Against	Neutral mentions	Neither	Non-Hateful
It's not possible Biden is leading the polls! The enthusiasm at a Trump rally is incredible!!🇺🇸🇺🇸🇺🇸	Favor	Against	Neither	Non-Hateful
Watching Biden’s speech from Gettysburg is the first time in the last four years that I haven’t wanted to gouge my eyes out while watching the news. He just earned my vote. A strange litmus test, I know. #Biden2020	Neither	Favor	Neither	Non-Hateful
"#200KDeadAmericans while Trump holds large rallies to increase the spread, giving himself an A+ for how he has handled #COVID19.[NEWLINE][NEWLINE]Use these great designs by @ImagesByFresh @GrannyLaurel to educate voters to #VoteBlue2020 #VoteBlueDownBallot. https://t.co/cTe3k1JJTm"	Against	Favor	Neither	Non-Hateful
"@ChidiNwatu @IvankaTrump We’re you at the same rally.. You must have been mistaken as no racist comments.. It was a beautiful rally. Take your negativity some place else.. [NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
@VicToensing @realDonaldTrump Trump is the best he will go into the lion den and win. #Trump2020	Favor	Neither	Neither	Non-Hateful
Does Trump Have Power to Pardon Himself? His Supreme Court Nominee Won’t Say. https://t.co/xIEwUK7ops	Neutral mentions	Neither	Neither	Non-Hateful
“The people who hate him the most don’t realize the opportunity that Trump has created for them because he’s cleared the table for political discussion.” @POTUS @realDonaldTrump #MAGA2020 Is Donald Trump the most honest person in WashingtonDC? https://t.co/vT33tbrJCh via @YouTube	Favor	Neither	Neither	Non-Hateful
"I just figured out why T***p always plays “You Can’t Always Get What You Want” at his rallies. [NEWLINE][NEWLINE]It’s a message to his creditors. [NEWLINE][NEWLINE]#TrumpTaxReturns [NEWLINE]#TrumpTaxes [NEWLINE]#TrumpMeltdown [NEWLINE]#MAGA2020 [NEWLINE]#MakeAmericaGoodAgain"	Against	Neither	Neither	Non-Hateful
@OregonStaffy @GuyBruin @bessbell @MW_GoJoeBruin I don't think so, the U.S. before Obama were so far down the list it isn't funny, Obama and Biden brought them up not down.	Neither	Favor	Neither	Non-Hateful
@FPWellman .@realDonaldTrump .@POTUS simply doesn't know HOW to tell the truth...His entire existence has been a web of lies, that can't be detangled when the shit hits the fan...THAT is what makes him so DANGEROUS.  He needs to be GONE!  #VoteHimOut #VoteHimOutandLockHimUp #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"@Biden_Army Not watching either, the man is sending the wrong message.[NEWLINE]#Biden2020[NEWLINE]#VoteBlueToSaveAmerica"	Neither	Favor	Neither	Non-Hateful
@MOBBRII #trump2020 Anime sucks 😬	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump @POTUS Such a liar!  #BidenHarris2020 #BidenHarris2020ToSaveAmerica	Against	Favor	Neither	Non-Hateful
@venusdemilotic @JoelJerseyGuy @WSJ The flu kills more people and we never had to wear a mask before. Go back into hiding. If you are concerned then you wear the mask and stay away from someone without one just that simple. A bunch of political BS #NoMask #Trump2020	Favor	Neither	Neither	Hateful
"""What you saw last night was what it was like to brief him in the White House every day"" says Olivia Troye, Republican former member of White House Coronavirus Task Force on @MSNBC #VoteHimOut2020 #PresidentialDebate2020 #BidenHarris2020 #COVID19 #BullyTrump"	Against	Favor	Neither	Non-Hateful
"Buil that wall!!![NEWLINE]#MAGA2020 #BuildTheWall https://t.co/OCtCjgHIcP"	Favor	Neither	Neither	Non-Hateful
@SARA2001NOOR @ATX_STRONG1 @Scott_5D @LanceUSA70 @rajkopz @lmakowski3 @garym27 @KenobiCheated @phinandme @Wikweko @oregon_resister @LisaRacer2 @sergeivote @KLGLASS2 @SKVL75 @StevenErick1976 @zimraniaxy @eve_gaige @ifudontlike2bad @msvespa @FlushthtrdNov3d @ReesusP @SDDNP Keep up the good work Senator, Kamala Harris! The Joe Biden/Kamala Harris Ticket is doing it! Stick with Texas, Florida, Ohio, Pennsylvania and Wisconsin and the Democrats will blow Trump and his crime syndicate out of the water! God Bless America!	Against	Favor	Neither	Hateful
"Germany fell to Hitler b/c too many people sat by early on. It then got out of control. It was too late.[NEWLINE][NEWLINE]If this doesn't feel out of control, I don't know what would.[NEWLINE][NEWLINE]Stand up!   Step up!   Vote! Vote! Vote! #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
.@costareports: At this point in the Trump presidency this is a presidency dominated by the president. You're not having competing personalities at the top... What he wants he seems to get... an event today at the White House... despite warnings from health officials... #AMJoy https://t.co/cKUgWEiTtS	Against	Neither	Neither	Non-Hateful
@realDonaldTrump Have some more steroids it might help you understand! #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"@RachBlevins As long as Donald Trump is abnormally in love with Israel (is a Zionist), and believes in the eternal hegemony of the PetroDollar as the Global Reserve Economy, ""The Endless Wars"", will never ever end... [NEWLINE]https://t.co/0bkIMgaNQ2"	Against	Neither	Neither	Hateful
@w_terrence I have not voted blue, that I can remember 41 years is a long time. After watching what has been going on today there is no way I will not vote RED. #Trump2020	Favor	Against	Neither	Non-Hateful
Long day in the Senate... #TeamJoe #Biden2020 #Dogs4Biden https://t.co/tuTXl0LvxF	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump Oh please! This is cheap coming from the guy that can’t follow simple debate rules that a 5 year old could understand [NEWLINE][NEWLINE]I’ll NEVER use the term #LawAndOrder since you’ve destroyed the phrase with adding your #TrumpIsARacist meanings to it[NEWLINE][NEWLINE]#TrumpIsADisgrace #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
Joe Biden and Kamala Harris and Democrats can have their “dark winter” if they choose, I choose this! https://t.co/U51Yb9MJk9	Neither	Against	Neither	Non-Hateful
Trump’s Businesses Face Debt Deadlines Amid Economic Slowdown https://t.co/JXQR9TMTQA	Neutral mentions	Neither	Neither	Non-Hateful
"We are with you [NEWLINE]Joe and Kamala![NEWLINE]☺👏👏👏🙌🙌[NEWLINE]#TeamJoe[NEWLINE]#TeamBidenHarris [NEWLINE]#BidenHarris2020 [NEWLINE]#VoteBlueDownBallot https://t.co/2lEaSOzbhY"	Neither	Favor	Neither	Non-Hateful
The Obama-Biden administration gave Israel the biggest military aid package in history. Netanyahu is already looking forward to the next big handout from Joe Biden and Kamala Harris. https://t.co/4q849yYF5h	Neither	Against	Neither	Non-Hateful
Anti-Semite Los Angeles County Faces Criticism for Singling Out Jews in Coronavirus Restrictions #WalkAwayFromDemocrats VOTE #TrumpPence2020 4 All Americans, Law &amp; Order https://t.co/8rc2oRjwFU via @BreitbartNews	Favor	Against	Neither	Non-Hateful
@realDonaldTrump @realDonaldTrump is not running against @JoeBiden he’s running against the system. He’s lying about mailing ballots. He’s trying to undermine system. That way he can say that the election was rigged, so he can stay in power. Don’t take the bait, VOTE #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"@realDonaldTrump The bi-partisan HIC Russia Investigation determined that Trump invited, made use of and covered up Russia’s help in the 2016 presidential election[NEWLINE][NEWLINE]TRUMP COLLUDED WITH RUSSIA...THEN LIED ABOUT IT[NEWLINE][NEWLINE]You can read the actual report and transcripts at:[NEWLINE][NEWLINE]https://t.co/jsrXvI6ab4 https://t.co/kepakXbejF"	Against	Neither	Neither	Non-Hateful
"@JoeBiden You have faith in America, and Americans have faith in you. It's a win win situation.[NEWLINE]President: Joe Biden[NEWLINE]Vice President: Kamala Harris[NEWLINE]1st Lady: Dr. Jill Biden[NEWLINE]1st Dog: Major"	Neither	Favor	Neither	Non-Hateful
Just wanna early congratulate our new president Joe Biden and new vice president Kamala Harris!!! Time for a change.	Neither	Favor	Neither	Non-Hateful
@RichardGrenell Last year I led a group of college students majoring in Media &amp; Film to Israel. Here we are at the Trump Heights sign where we attended a Historic signing event and met with the Mayor of Trump Heights. #Trump2020 #PeaceInTheMiddleEast #prayforpeace #Israel https://t.co/8OkSlthIRs	Favor	Neither	Neither	Non-Hateful
"Look at all these signs! #Pasadena #BidenHarrisLandslide2020 #BidenHarris2020 [NEWLINE]MORE MORE MORE! https://t.co/hObA20Qj4k"	Neither	Favor	Neither	Non-Hateful
