text,label
"@loki777 @bjoern_aigudewi @LSVDHamburg @LSVD_SH @LSVDSaar @LSVDKoeln @LSVDNdsHB @LSVD_RLP Die AfD will konkret Sachen zurückdrehen etwa in der Prävention oder beim Antidiskriminierungsgesetz, das ist für uns gefährlich.",0
@_StultaMundi @e_tahirovic @MichaelRoder1 @Suzimiya @Beatrix_vStorch Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,1
@FrankBeh Wir können uns das auch nicht erklären. Gibt es vielleicht einen Screenshot davon? /sth,0
"@ThomallaSophia Wie sagt man - Dumm fickt gut...., oder zum Verständnis: Wer Anderen in die Möse beisst ist böse meist.",1
Herzliche Einladungen zu unseren Gottesdiensten im Karmel Hannover |LBR| Sonntag 24.12.2017 Heiligabend |LBR| 09.00 Uhr Hl. Messe - 4. Advent |LBR| 17.00 Uhr gesungene 1.Vesper von Weihnachten |LBR| 19.00 Uhr Christmette,0
@ChSascha @hannes_elefant Und Gewalt gegen Verbrecher ist gerechtfertigt?,0
@FrydeWelt Ich empfehle Google. Unterschied zwischen Sondierungverhandlungen und Koalitionsverhandlungen. Sollte helfen 😉 /TN,0
Nach d. furchtbaren Anschlägen . vergangenen Woche hetzt d. Vorsitzende d. Linksfraktion @SWagenknecht wieder einmal gegen Geflüchtete,0
Nach Dr. Axel Stoll: Elektrojude,1
"@ericcartmensmum @xXxOPEXOBxXx @HelgeThiessen @MiataMuc Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",1
"@sigmargabriel @DOSB @TeamD Ach du Scheisse, ist der immer noch im Amt?",1
"@JotDora Sie ist echt toll. Die neue Lebensfreude die sie ausstrahlt, ist einfach bewundernswert.",0
@BuettnerSDL @Zarah_Zylinder Sie ist nur eine versoffene Opportunistin,1
@LupusLotarius @DerBerliiner |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,1
und auch heute wieder ein beschissener #Tatort mit drittklassigen Laiendarstellern #ARD nichts für mich!,1
@TiloJung @Die_Gruenen @cem_oezdemir Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,1
So wirst du leben. #Europa in Solidarität A. Gidion+M. Rogg bringen überarbeiteten Kundgebungsentwurf zum Schwerpunktthema ein #ekdsynode,0
"Sexuelle Belästigung? |LBR| Menschen sind sexuelle Wesen. Sexualität ist Spiel und Enttäuschung, Konflikt und Fehleinschätzung. |LBR| Werdet erwachsen!",0
"@BenjyR01 @allesevolution @DerDoktorant ""Race Realists"", die Doktorant mit seiner Frage offensichtlich entlarven will, verwenden den Begriff ""Rasse"" wohl eher im Sinne der biologischen Unterart. |LBR| Es zeugt von ihrer argumentativen und taktischen Schwäche, dass sie am Begriff ""Rasse"" festhalten.",0
"Ursula #Haverbeck wurde gerade vor dem Amtsgericht #Berlin zu sechs Monaten verurteilt, wegen Voksverhetzung. #Antisemitismus",0
"Jetzt gleich @FraktionsNahles von der @spdde bei Phönix live! Wetten die sagt, das ist ein großartiger Erfolg der SPD. Dann schmeiß ich mein Fernseher aus dem Fenster",0
"@tagesspiegel Tsp: ""Rainer Woratschka (..) schreibt hauptsächlich über Sozialpolitik."" Für eine faktenfreie Polemik zur @fdp hatte er aber gerade Zeit 😦",0
@JedemEquality @awillburger Jaja. Die Welt ist schlecht.,0
@mountainman1977 @ZeichenTaten @ThomasMichael71 Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,1
Die Mutti ist enttäuscht .Ist abgehört worden.,1
"@BenjyR01 @allesevolution @DerDoktorant Dass es speziellen Anpassungen an geographische Gegebenheiten bei Populationen von Menschen gibt, wird auch Doktorant nicht bestreiten. Beispiel Hautfarbe.",0
ich glaube kaum dass die neuen Autos auf die Stimme von #Yvonne #Willicks reagieren diese Gerät haben auch ihren Stolz #servicezeit #wdr,1
@FrydeWelt @spdbt @EvaHoegl Die Kanallie hat es so gewollt. Scheiss auf die Politiker im Bundestag. SCHMAROTZER von der SPD verseucht,1
"@ComicerKai BILDblog-Text ist allerdings nicht von mir, sondern von Moritz Tschermak.",0
@fr Warum will die @fr eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @spd.,1
Merkels Gerechtigkeit ist überall spürbar!,0
"@fxneumann »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",0
"Sagt der Bürgermeister von #Herxheim doch tatsächlich: es gab auch deutsche Opfer, nicht nur jüdische. Deutschland 2018. Am Tag der Entscheidung über den #Antisemitismunsbeauftragten #hitlerglocke @ARDKontraste",0
@Verlierer50 |LBR| Ich liebe Frühlingswetter also laue Temperatur Sonne aber nicht zu warm.,0
"@JunghanelEnrico konkrete Zahlen + Gründe, warum Frankreich grössten Exodus seit WW2 erlebt. Französische Juden @AmadeuAntonio @Schlimmbo2",0
@NPDDirekt |LBR| Raus aus der EU Genau,0
"@Hartes_Geld .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉😵",0
@Harald70199 Genau. Überall Trapo in der DDR.Da kannte man noch keine Angst.,0
@KonseqLiberal Brauchst ne helfende Hand? 😎,0
"Palmer hält sich für den geilsten, dabei ist #Tübingen wie #Münster eine Stadt mit vielen linken Studenten. #maischberger",1
"@davidbest95 Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.",0
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",1
@krippmarie |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?,0
"@carlclausewitz1 Ich fürchte, qualifizierte Frauen verirren sich wohl auch kaum zur AfD.",0
"@AynRandism @AliCologne @AkifPirincci 1. Nicht so pauschal. #Familiennachzug würde ja auch säkularen und atheistischen Flüchtlingen zugute kommen und könnte enorm helfen. |LBR| 2. Auch ohne die @maybritillner -Sendung gesehen zu haben, bezweifle ich, dass @AkifPirincci die kritisierte Position korrekt wiedergegeben hat.",0
@APosener Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,1
#TBB u. BKTB werden am 8.März um 14 Uhr am Kotti als Zeichen für mehr Gleichberechtigung der Frauen Rosen an Frauen verteilen,0
@anna_IIna @PeterPa34083139 Ich würde jeden mit Migrantehintergrund rausschmeißen!Und Grenzen todsicher machen!,1
@hortarimar Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,1
@ZeichenTaten @ThomasMichael71 @mountainman1977 Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,0
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!☺️😁😁,0
Sind meine Tweets zu radikal und polemisch?,0
"@ibikus31 Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",1
"@ArminPh @LauHofmann Stimmt, der Kohleausstieg muss schnellstmöglich kommen. Fahrlässig, dass sich vor allem die FDP in den #Jamaika-Sondierungen so massiv dagegen gestemmt hat.",0
Deutsche wehrt euch und kämpft!,0
"@Saefken @jusos Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der #AFD.",0
"Guten Morgen, Ihr Schnuckis 😃",0
"Wusste ich doch, dass dem @MiataMuc das gefällt ☺",0
"@MDRAktuell Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!""",0
#Merkel du häuchlerin !Trete endlich zurück !!!!,1
@KonseqLiberal @PrometheusInst Kapitalismus führt zum Faschismus ☝️,0
ich wette dass die Moderatorin der @aktuelleStunde auch heute wieder eine alte schmoddrige Hose an hat und fettige Haare #WDR,1
@Lotus88118558 @Jala_varietas Schon mal was von Homosexualität gehört?,0
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",0
"Was mich an Grünen schon immer gestört hat, ist ihr kindlich-naives Bild der Natur: Sie zeichnen eine Welt voller Freude und Harmonie. Dieses Weltbild ist auch in Großstädten weit verbreitet.",0
"Jetzt wird der Entwurf der ""Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" in der #ekdsynode beraten+zur Abstimmung gestellt.",0
@MiataMuc Kommst auf die Bahn an!,0
@cicero_online Darauf kann er ja einen saufen,0
"Ohne die USA sind die Israeliten der Vernichtung geweiht. |LBR| Also fragt euch,wer unsere Freunde sind.",0
@Berivan_Aslan_ Ich gratuliere ganz herzlich liebe @Berivan_Aslan_ 😘,0
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,0
"@DokiliGo @SPIEGEL_alles Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",0
"@Wahr_Sager So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",0
"@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",0
@SWagenknecht mit 75 % und @DietmarBartsch mit 80 % zu Vorsitzenden der @Linksfraktion gewählt! 👏🏼👏🏼💐💐,0
"@Maybritt illner ,Was für eine verlogene Sendung ...Mit ihren Statisten im Publikum !!!!",1
nicht anders erwartet. Moderatorin der @AktuelleStunde wie immer in ihrer #schmoddrigen schwarzen Flatterhose und mit fettigen Haaren #WDR,1
#EheFürAlle Gute Nachrichten vom @LSVD_SH: #Standesämter in #SchleHo werden ebenfalls keine #Eheprüfungsgebühren/Umwandlungsgebühren erheben,0
@DaraSasmaz @Aufgehts100 Prüffrage: wie kam es zur Kontrolle Israels über die Westbank und Gaza?,0
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? #bundestag",1
Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,1
wer die #Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,0
@MiataMuc @TeufelsKueche @ericcartmensmum @HelgeThiessen Und ich sehe dabei sogar nackt gut aus!,0
@spdbt Die Nahles ist für mich keine Normalität als Frau,1
@Bernd_Quart |LBR| Befürchte ich auch. Israel scheut nicht A.Waffen abzufeuern und die USA stimmt zu.,0
